code	desc
public list < sdvariable > diff ( list < sdvariable > i_v1 ) { list < sdvariable > vals = dodiff ( i_v1 ) ; if ( vals == null ) { throw new illegalstateexception ( str_ + this . opname ( ) ) ; } val outputvars = args ( ) ; for ( int i = num_ ; i < vals . size ( ) ; i ++ ) { sdvariable var = outputvars [ i ] ; sdvariable grad = var . getgradient ( ) ; if ( grad != null ) { sdvariable gradvar = f ( ) . add ( grad , vals . get ( i ) ) ; try { vals . set ( i , gradvar ) ; } catch ( unsupportedoperationexception e ) { throw new unsupportedoperationexception ( str_ + this . getclass ( ) . getsimplename ( ) + str_ , e ) ; } samediff . setgradientforvariablename ( var . getvarname ( ) , gradvar ) ; } else { sdvariable gradvar = vals . get ( i ) ; samediff . updatevariablenameandreference ( gradvar , var . getvarname ( ) + str_ ) ; samediff . setgradientforvariablename ( var . getvarname ( ) , gradvar ) ; samediff . setforwardvariableforvarname ( gradvar . getvarname ( ) , var ) ; } } return vals ; }	Perform automatic differentiationwrt the input variables.
public string format ( indarray arr , boolean summarize ) { this . scientificformat = str_ ; int addprecision = this . precision ; while ( addprecision > num_ ) { this . scientificformat += str_ ; addprecision -= num_ ; } this . scientificformat = this . scientificformat + str_ ; if ( this . scientificformat . length ( ) + num_ > this . padding ) this . padding = this . scientificformat . length ( ) + num_ ; this . maxtoprintwithoutswitching = math . pow ( num_ , this . precision ) ; this . mintoprintwithoutswitching = num_ / ( this . maxtoprintwithoutswitching ) ; if ( summarize && arr . length ( ) > num_ ) return format ( arr , num_ , bool_ ) ; return format ( arr , num_ , bool_ ) ; }	Format the given ndarray as a string.
@ override public samediff importgraph ( graph_type tfgraph ) { samediff diff = samediff . create ( ) ; importstate < graph_type , tensor_type > importstate = new importstate < > ( ) ; importstate . setsamediff ( diff ) ; importstate . setgraph ( tfgraph ) ; val variablesforgraph = variablesforgraph ( tfgraph ) ; importstate . setvariables ( variablesforgraph ) ;	This method converts given TF.
@ override public blob convert ( icomplexndarray toconvert ) throws ioexception , sqlexception { bytearrayoutputstream bos = new bytearrayoutputstream ( ) ; dataoutputstream dos = new dataoutputstream ( bos ) ; nd4j . writecomplex ( toconvert , dos ) ; byte [ ] bytes = bos . tobytearray ( ) ; connection c = datasource . getconnection ( ) ; blob b = c . createblob ( ) ; b . setbytes ( num_ , bytes ) ; return b ; }	Convert an ndarray to a blob.
@ override public icomplexndarray loadcomplex ( blob blob ) throws sqlexception , ioexception { datainputstream dis = new datainputstream ( blob . getbinarystream ( ) ) ; return nd4j . readcomplex ( dis ) ; }	Load a complex ndarray from a blob.
@ override public void save ( icomplexndarray save , string id ) throws ioexception , sqlexception { dosave ( save , id ) ; }	Save the ndarray.
protected void copyrealto ( indarray arr ) { indarray linear = arr . linearview ( ) ; icomplexndarray thislinear = linearview ( ) ; if ( arr . isscalar ( ) ) arr . putscalar ( num_ , getreal ( num_ ) ) ; else for ( int i = num_ ; i < linear . length ( ) ; i ++ ) { arr . putscalar ( i , thislinear . getreal ( i ) ) ; } }	Copy real numbers to arr.
protected void copyimagto ( indarray arr ) { indarray linear = arr . linearview ( ) ; icomplexndarray thislinear = linearview ( ) ; if ( arr . isscalar ( ) ) arr . putscalar ( num_ , getreal ( num_ ) ) ; else for ( int i = num_ ; i < linear . length ( ) ; i ++ ) { arr . putscalar ( i , thislinear . getimag ( i ) ) ; } }	Copy imaginary numbers to the givenndarray.
@ override public icomplexndarray epsi ( number other ) { icomplexndarray linear = linearview ( ) ; double otherval = other . doublevalue ( ) ; for ( int i = num_ ; i < linearview ( ) . length ( ) ; i ++ ) { icomplexnumber n = linear . getcomplex ( i ) ; double real = n . realcomponent ( ) . doublevalue ( ) ; double diff = math . abs ( real - otherval ) ; if ( diff <= nd4j . eps_threshold ) linear . putscalar ( i , nd4j . createdouble ( num_ , num_ ) ) ; else linear . putscalar ( i , nd4j . createdouble ( num_ , num_ ) ) ; } return this ; }	Returns an ndarray with 1 if the element is epsilon equals.
@ override public icomplexndarray assign ( icomplexndarray arr ) { if ( ! arr . isscalar ( ) ) linalgexceptions . assertsamelength ( this , arr ) ; icomplexndarray linear = linearview ( ) ; icomplexndarray otherlinear = arr . linearview ( ) ; for ( int i = num_ ; i < linear . length ( ) ; i ++ ) { linear . putscalar ( i , otherlinear . getcomplex ( i ) ) ; } return this ; }	Assign all of the elements in the givenndarray to this ndarray.
@ override public icomplexndarray getrows ( int [ ] rindices ) { indarray rows = nd4j . create ( rindices . length , columns ( ) ) ; for ( int i = num_ ; i < rindices . length ; i ++ ) { rows . putrow ( i , getrow ( rindices [ i ] ) ) ; } return ( icomplexndarray ) rows ; }	Get whole rows from the passed indices.
@ override public icomplexndarray putrow ( long row , indarray toput ) { return ( icomplexndarray ) super . putrow ( row , toput ) ; }	Insert a row in to this arrayWill throw an exception if thisndarray is not a matrix.
@ override public icomplexndarray putcolumn ( int column , indarray toput ) { assert toput . isvector ( ) && toput . length ( ) == rows ( ) : str_ + toput . length ( ) + str_ + columns ( ) ; icomplexndarray r = getcolumn ( column ) ; if ( toput instanceof icomplexndarray ) { icomplexndarray putcomplex = ( icomplexndarray ) toput ; for ( int i = num_ ; i < r . length ( ) ; i ++ ) { icomplexnumber n = putcomplex . getcomplex ( i ) ; r . putscalar ( i , n ) ; } } else { for ( int i = num_ ; i < r . length ( ) ; i ++ ) r . putscalar ( i , nd4j . createdouble ( toput . getdouble ( i ) , num_ ) ) ; } return this ; }	Insert a column in to this arrayWill throw an exception if thisndarray is not a matrix.
@ override public icomplexndarray sub ( indarray other , indarray result ) { return dup ( ) . subi ( other , result ) ; }	copy subtraction of two matrices.
@ override public icomplexndarray add ( indarray other , indarray result ) { return dup ( ) . addi ( other , result ) ; }	copy addition of two matrices.
@ override public icomplexndarray subi ( indarray other , indarray result ) { icomplexndarray cother = ( icomplexndarray ) other ; icomplexndarray cresult = ( icomplexndarray ) result ; if ( other . isscalar ( ) ) return subi ( cother . getcomplex ( num_ ) , result ) ; if ( result == this ) nd4j . getblaswrapper ( ) . axpy ( nd4j . neg_unit , cother , cresult ) ; else if ( result == other ) { if ( data . datatype ( ) == ( databuffer . type . double ) ) { nd4j . getblaswrapper ( ) . scal ( nd4j . neg_unit . asdouble ( ) , cresult ) ; nd4j . getblaswrapper ( ) . axpy ( nd4j . unit , this , cresult ) ; } else { nd4j . getblaswrapper ( ) . scal ( nd4j . neg_unit . asfloat ( ) , cresult ) ; nd4j . getblaswrapper ( ) . axpy ( nd4j . unit , this , cresult ) ; } } else { nd4j . getblaswrapper ( ) . copy ( this , result ) ; nd4j . getblaswrapper ( ) . axpy ( nd4j . neg_unit , cother , cresult ) ; } return cresult ; }	in place subtraction of two matrices.
@ override public icomplexndarray addi ( indarray other , indarray result ) { icomplexndarray cother = ( icomplexndarray ) other ; icomplexndarray cresult = ( icomplexndarray ) result ; if ( cother . isscalar ( ) ) { return cresult . addi ( cother . getcomplex ( num_ ) , result ) ; } if ( isscalar ( ) ) { return cother . addi ( getcomplex ( num_ ) , result ) ; } if ( result == this ) { nd4j . getblaswrapper ( ) . axpy ( nd4j . unit , cother , cresult ) ; } else if ( result == other ) { nd4j . getblaswrapper ( ) . axpy ( nd4j . unit , this , cresult ) ; } else { indarray resultlinear = result . linearview ( ) ; indarray otherlinear = other . linearview ( ) ; indarray linear = linearview ( ) ; for ( int i = num_ ; i < resultlinear . length ( ) ; i ++ ) { resultlinear . putscalar ( i , otherlinear . getdouble ( i ) + linear . getdouble ( i ) ) ; } } return ( icomplexndarray ) result ; }	in place addition of two matrices.
@ override public icomplexndarray assign ( number value ) { icomplexndarray one = linearview ( ) ; for ( int i = num_ ; i < one . length ( ) ; i ++ ) one . putscalar ( i , nd4j . createdouble ( value . doublevalue ( ) , num_ ) ) ; return this ; }	Set the value of the ndarray to the specified value.
@ override public icomplexndarray ravel ( ) { if ( length ( ) >= integer . max_value ) throw new illegalargumentexception ( str_ ) ; icomplexndarray ret = nd4j . createcomplex ( ( int ) length ( ) , ordering ( ) ) ; icomplexndarray linear = linearview ( ) ; for ( int i = num_ ; i < length ( ) ; i ++ ) { ret . putscalar ( i , linear . getcomplex ( i ) ) ; } return ret ; }	Flattens the array for linear indexing.
public static icomplexndarray eigenvalues ( indarray a ) { assert a . rows ( ) == a . columns ( ) ; indarray wr = nd4j . create ( a . rows ( ) , a . rows ( ) ) ; indarray wi = wr . dup ( ) ; nd4j . getblaswrapper ( ) . geev ( str_ , str_ , a . dup ( ) , wr , wi , dummy , dummy ) ; return nd4j . createcomplex ( wr , wi ) ; }	Computes the eigenvalues of a general matrix.
public static indarray symmetricgeneralizedeigenvalues ( indarray a , indarray b ) { assert a . rows ( ) == a . columns ( ) ; assert b . rows ( ) == b . columns ( ) ; indarray w = nd4j . create ( a . rows ( ) ) ; a = invertmatrix . invert ( b , bool_ ) . mmuli ( a ) ; nd4j . getblaswrapper ( ) . syev ( str_ , str_ , a , w ) ; return w ; }	Compute generalized eigenvalues of the problem A x = L B x.The data will be unchanged, no eigenvectors returned.
@ override public int iamax ( icomplexndarray arr ) { if ( arr . data ( ) . datatype ( ) == databuffer . type . double ) return izamax ( arr . length ( ) , arr , blasbufferutil . getblasstride ( arr ) ) ; return icamax ( arr . length ( ) , arr , blasbufferutil . getblasstride ( arr ) ) ; }	finds the element of a vector that has the largest absolute value.
@ override public void copy ( icomplexndarray x , icomplexndarray y ) { if ( x . data ( ) . datatype ( ) == databuffer . type . double ) zcopy ( x . length ( ) , x , blasbufferutil . getblasstride ( x ) , y , blasbufferutil . getblasstride ( y ) ) ; else ccopy ( x . length ( ) , x , blasbufferutil . getblasstride ( x ) , y , blasbufferutil . getblasstride ( y ) ) ; }	copy a vector to another vector.
@ override public void scal ( long n , icomplexnumber alpha , icomplexndarray x ) { if ( x . data ( ) . datatype ( ) == databuffer . type . double ) zscal ( n , alpha . asdouble ( ) , x , blasbufferutil . getblasstride ( x ) ) ; else cscal ( n , alpha . asfloat ( ) , x , blasbufferutil . getblasstride ( x ) ) ; }	computes a vector by a scalar product.
@ override public void processmessage ( ) {	This method calculates dot of gives rows.
private static sdvariable nonzerocount ( sdvariable weights , sdvariable labels ) { samediff sd = weights . getsamediff ( ) ; sdvariable present = sd . neq ( weights , num_ ) ; sdvariable presentbroadcast = sd . zeroslike ( labels ) . add ( present ) ; return sd . sum ( presentbroadcast ) ; }	Determine the number of weight entries that are non-zero, after broadcasting.
private static lossinfo doreduce ( samediff sd , string outputname , boolean ismean , lossinfo . builder b , reduction reduction , sdvariable prereduceloss , sdvariable label , sdvariable weights , int [ ] dimensions ) { switch ( reduction ) { case none :	Perform the final reduction on the loss function.
public static < t > constructor < t > getnoargconstructor ( class < t > clazz ) { try { constructor < t > ctor = clazz . getdeclaredconstructor ( new class [ num_ ] ) ; ctor . setaccessible ( bool_ ) ; return ctor ; } catch ( nosuchmethodexception e ) {	Throw an IllegalStateException if the class does not have a no-arg constructor.
public static methodhandle getconstructor ( class < ? > clazz , class < ? > ... args ) { try {	Gets a constructor that has the specified types of arguments.Throw an IllegalStateException if the class does not have such a constructor.
public static < t > t invoke ( methodhandle methodhandle , object ... params ) { try { return ( t ) methodhandle . invokewitharguments ( params ) ; } catch ( runtimeexception e ) { throw e ; } catch ( throwable throwable ) { throw new runtimeexception ( throwable ) ; } }	Wraps any non-runtime exceptions with a runtime exception.
@ suppresswarnings ( str_ ) public static < a extends annotation > a getannotation ( annotation [ ] annotations , class < a > annotationtype ) { for ( annotation anno : annotations ) if ( annotationtype . isassignablefrom ( anno . getclass ( ) ) ) return ( a ) anno ; return null ; }	Gets the annotation that has the specified type, or null if there isn't one.
public static < a extends annotation > a getdeclaredannotation ( class < ? > onclass , class < a > annotationtype ) { return getannotation ( onclass . getdeclaredannotations ( ) , annotationtype ) ; }	Get the declared annotation, ignoring any inherited annotations.
public static < a extends annotation > boolean isdeclaredannotationpresent ( class < ? > onclass , class < a > annotationtype ) { return getdeclaredannotation ( onclass , annotationtype ) != null ; }	Is the declared annotation present, ignoring any inherited annotations.
@ suppresswarnings ( str_ ) public static < s > s create ( class < ? super s > interf , result < s > result ) { return ( s ) proxy . newproxyinstance ( result . getclass ( ) . getclassloader ( ) , new class [ ] { interf } , new resultproxy < > ( result ) ) ; }	Create a ResultProxy for the given interface.
public p load ( final baseentity < ? > ent , final loadcontext ctx ) { try {	Converts an entity to an object of the appropriate type for this metadata structure.Does not check that the entity is appropriate; that should be done when choosingwhich EntityMetadata to call.
public fullentity < ? > save ( final p pojo , final savecontext ctx ) { try { return translator . save ( pojo , bool_ , ctx , path . root ( ) ) . get ( ) ; } catch ( saveexception ex ) { throw ex ; } catch ( exception ex ) { throw new saveexception ( pojo , ex ) ; } }	Converts an object to a datastore Entity with the appropriate Key type.
public static memcacheservice createproxy ( final memcacheservice raw , final int retrycount ) { return ( memcacheservice ) java . lang . reflect . proxy . newproxyinstance ( raw . getclass ( ) . getclassloader ( ) , raw . getclass ( ) . getinterfaces ( ) , new memcacheserviceretryproxy ( raw , retrycount ) ) ; }	Create the proxy that does retries.
