code	desc
private wfs get feature ( print writer out , http servlet request hsreq , cs sgcs , string ft name , string full ft name ) { list < simple geometry > geometry list = new array list < simple geometry > ( ) ; geometry type geo t = sgcs . get geometry type ( ft name ) ; if ( geo t == null ) { return new wfs ( str + full ft name + str , str , str ) ; } try { switch ( geo t ) { case point : point pt = sgcs . get point ( ft name , num ) ; int j = num ; while ( pt != null ) { geometry list . add ( pt ) ; j ++ ; pt = sgcs . get point ( ft name , j ) ; } break ; case line : line line = sgcs . get line ( ft name , num ) ; int k = num ; while ( line != null ) { geometry list . add ( line ) ; k ++ ; line = sgcs . get line ( ft name , k ) ; } break ; case polygon : polygon poly = sgcs . get polygon ( ft name , num ) ; int i = num ; while ( poly != null ) { geometry list . add ( poly ) ; i ++ ; poly = sgcs . get polygon ( ft name , i ) ; } break ; } }	Processes GetFeature requests.
private wfs check parameters for error ( string request , string version , string service , string type name ) {	Checks request parameters for errors.Will send back an XML Exception if any errors are encountered.
@ request mapping ( str ) public void http handler ( http servlet request hsreq , http servlet response hsres ) { try { print writer wr = hsres . get writer ( ) ; list < string > param names = new linked list < string > ( ) ; enumeration < string > param names e = hsreq . get parameter names ( ) ; while ( param names e . has more elements ( ) ) param names . add ( param names e . next element ( ) ) ;	A handler for WFS based HTTP requests that sends to other request handlersto handle the request.Servlet Path: /wfs/{request}.
public string get capabilities ( string url ) throws io {	Provide a method for getting the capabilities document.
@ override public long length ( ) {	Returns the size of the dataset, in bytes.
@ override public date last modified ( ) { s3 object summary object summary = object summary cache . get if present ( s3uri ) ; if ( object summary != null ) { return object summary . get last modified ( ) ; } object metadata metadata = thredds s3 client . get object metadata ( s3uri ) ; if ( metadata != null ) { return metadata . get last modified ( ) ; } else {	Returns the date that the dataset was last modified.
public static void return file ( http servlet servlet , string content path , string path , http servlet request req , http servlet response res , string content type ) throws io { string filename = servlet util . form filename ( content path , path ) ; log . debug ( str + filename + str ) ;	Write a file to the response stream.
public static void return string ( string contents , http servlet response res ) throws io { try { servlet output stream out = res . get output stream ( ) ; io . copy ( new byte array input stream ( contents . get bytes ( cdm . utf8 charset ) ) , out ) ; } catch ( io e ) { log . error ( str , e ) ; res . send error ( http servlet response . sc not found , str + e . get message ( ) ) ; } }	Send given content string as the HTTP response.
public static int set response content length ( http servlet response response , string s ) throws unsupported encoding exception { int length = s . get bytes ( response . get character encoding ( ) ) . length ; response . set content length ( length ) ; return length ; }	Set the proper content length for the string.
public static uri get request uri ( http servlet request req ) { try { return new uri ( get request base ( req ) ) ; } catch ( uri e ) { e . print stack trace ( ) ; return null ; } }	The request base as a URI.
public static string get request path ( http servlet request req ) { string builder buff = new string builder ( ) ; if ( req . get servlet path ( ) != null ) buff . append ( req . get servlet path ( ) ) ; if ( req . get path info ( ) != null ) buff . append ( req . get path info ( ) ) ; return buff . to string ( ) ; }	servletPath + pathInfo.
public static string get request ( http servlet request req ) { string query = req . get query string ( ) ; return get request base ( req ) + ( query == null ? str : str + query ) ; }	The entire request including query string.
public static string get parameter ignore case ( http servlet request req , string param name ) { enumeration e = req . get parameter names ( ) ; while ( e . has more elements ( ) ) { string s = ( string ) e . next element ( ) ; if ( s . equals ignore case ( param name ) ) return req . get parameter ( s ) ; } return null ; }	Return the value of the given parameter for the given request.
public void save ( ) { if ( cat list box != null ) cat list box . save ( ) ; if ( prefs != null ) { if ( file chooser != null ) file chooser . save ( ) ; if ( catgen file chooser != null ) catgen file chooser . save ( ) ; prefs . put int ( hdivider , split . get divider location ( ) ) ; } }	Save persistent state.
public int write directory ( http servlet response res , file dir , string path ) throws io {	Write a file directory.
public bit counter uncompressed make nested ( data descriptor sub key , int n , int row , int replication count size ) { if ( sub counters == null ) sub counters = new hash map < data descriptor , bit counter uncompressed [ ] > ( num ) ;	Track nested Tables.
int count bits ( int start bit ) { count bits = replication count size ; this . start bit = new int [ nrows ] ; for ( int i = num ; i < nrows ; i ++ ) { this . start bit [ i ] = start bit + count bits ; if ( debug ) system . out . println ( str + i + str + this . start bit [ i ] ) ; for ( data descriptor nd : parent . sub keys ) { bit counter uncompressed [ ] bit counter = ( sub counters == null ) ? null : sub counters . get ( nd ) ; if ( bit counter == null )	total bits of this table and all subtables.
public void append line ( string line ) { if ( count >= nlines ) { try { int remove = math . max ( remove incr , count - nlines ) ;	Append this line to the bottom of the JTextArea.A newline is added and JTextArea is scrolled to bottom;remove lines at top if needed.
public document make station collection document ( lat lon rect bb , string [ ] names ) throws io { list < dsg feature collection > list = fdp . get point feature collection list ( ) ; dsg feature collection fc = list . get ( num ) ;	Create an XML document for the stations in this dataset, possible subsetted by bb.Must be a station dataset.
public document get capabilities document ( ) { element root elem = new element ( str ) ; document doc = new document ( root elem ) ; if ( null != path ) { root elem . set attribute ( str , path ) ; element elem = new element ( str ) ; feature type ft = fdp . get feature type ( ) ; elem . set attribute ( str , ft . to string ( ) . to lower case ( ) ) ; string url = path . replace ( str , ft . to string ( ) . to lower case ( ) + str ) ; elem . set attribute ( str , url ) ; root elem . add content ( elem ) ; } list < dsg feature collection > list = fdp . get point feature collection list ( ) ; dsg feature collection fc = list . get ( num ) ;	Create the capabilities XML document for this dataset.
@ nullable synchronized record get record at ( subset params coords ) { int [ ] want = new int [ get rank ( ) ] ; int count = num ; int run idx = - num ; for ( coordinate coord : get coordinates ( ) ) { int idx = - num ; switch ( coord . get type ( ) ) { case runtime : calendar date runtime cooord = coords . get run time ( ) ; idx = coord . get index ( runtime cooord ) ; run idx = idx ; break ; case time intv : double [ ] time intv = coords . get time offset intv ( ) ; idx = coord . get index ( new time coord intv value ( ( int ) time intv [ num ] , ( int ) time intv [ num ] ) ) ; break ; case time : double time offset = coords . get time offset ( ) ;	coord based record finding. note only one record at a time.
public coordinate get coordinate ( int index ) { int grp index = coord index . get ( index ) ; return group . coords . get ( grp index ) ; }	get the ith coordinate.
public void add item ( object item ) { if ( item == null ) return ; for ( int i = num ; i < get item count ( ) ; i ++ ) { if ( item . equals ( get item at ( i ) ) ) { if ( i == num ) { set selected index ( num ) ; return ;	Add the item to the top of the list.
@ exception handler ( throwable . class ) public response entity < string > handle ( throwable ex ) throws throwable {	LOOK this could be a problem.
public int step ( int firstpos , int lastpos ) { for ( int i = lastpos - num ; i >= firstpos ; i -- ) {	return -1 if we have completed.
@ nullable public static map < integer , string > get ncep gen process ( ) { if ( gen process map != null ) return gen process map ; string path = str ; try ( input stream is = grib resource reader . get input stream ( path ) ) { sax builder = new sax ( ) ; org . jdom2 . document doc = builder . build ( is ) ; element root = doc . get root element ( ) ; hash map < integer , string > result = new hash map < > ( num ) ; list < element > params = root . get children ( str ) ; for ( element elem1 : params ) { int code = integer . parse int ( elem1 . get attribute value ( str ) ) ; string desc = elem1 . get child text ( str ) ; result . put ( code , desc ) ; } return collections . unmodifiable map ( result ) ;	public so can be called from Grib2.
