code	desc
public synchronized void add ( dcclocoaddress locoaddress , boolean directionnormal ) { if ( ! contains ( locoaddress ) ) { if ( consistlist . size ( ) == _num ) { byte command = ncebinarycommand . loco_cmd_fwd_consist_lead ; if ( ! directionnormal ) { command = ncebinarycommand . loco_cmd_rev_consist_lead ; } addlocotoconsist ( locoaddress . getnumber ( ) , locoaddress . islongaddress ( ) , command ) ; consistposition . put ( locoaddress , dccconsist . position_lead ) ; } else if ( consistlist . size ( ) == _num ) { byte command = ncebinarycommand . loco_cmd_fwd_consist_rear ; if ( ! directionnormal ) { command = ncebinarycommand . loco_cmd_rev_consist_rear ; } addlocotoconsist ( locoaddress . getnumber ( ) , locoaddress . islongaddress ( ) , command ) ; consistposition . put ( locoaddress , dccconsist . position_trail ) ; } else { byte command = ncebinarycommand . loco_cmd_fwd_consist_mid ; if ( ! directionnormal ) { command = ncebinarycommand . loco_cmd_rev_consist_mid ; } addlocotoconsist ( locoaddress . getnumber ( ) , locoaddress . islongaddress ( ) , command ) ; consistposition . put ( locoaddress , consistposition . size ( ) ) ; } consistlist . add ( locoaddress ) ; consistdir . put ( locoaddress , boolean . valueof ( directionnormal ) ) ; } else { log . error ( _str + locoaddress + _str + getconsistaddress ( ) ) ; } }	add a locomotive to a consist.
private gridclientconfiguration clientconfiguration ( ) { gridclientconfiguration cfg = new gridclientconfiguration ( ) ; cfg . settopologyrefreshfrequency ( topologyrefreshfrequency ( ) ) ; cfg . setmaxconnectionidletime ( maxconnectionidletime ( ) ) ; cfg . setprotocol ( protocol ( ) ) ; cfg . setservers ( arrays . aslist ( serveraddress ( ) ) ) ; cfg . setbalancer ( new gridclientroundrobinbalancer ( ) ) ; if ( usessl ( ) ) cfg . setsslcontextfactory ( sslcontextfactory ( ) ) ; gridclientdataconfiguration loc = new gridclientdataconfiguration ( ) ; gridclientdataconfiguration partitioned = new gridclientdataconfiguration ( ) ; partitioned . setname ( partitioned_cache_name ) ; partitioned . setaffinity ( new gridclientpartitionaffinity ( ) ) ; gridclientdataconfiguration partitionedasyncbackup = new gridclientdataconfiguration ( ) ; partitionedasyncbackup . setname ( partitioned_async_backup_cache_name ) ; partitionedasyncbackup . setaffinity ( new gridclientpartitionaffinity ( ) ) ; gridclientdataconfiguration replicated = new gridclientdataconfiguration ( ) ; replicated . setname ( replicated_cache_name ) ; gridclientdataconfiguration replicatedasync = new gridclientdataconfiguration ( ) ; replicatedasync . setname ( replicated_async_cache_name ) ; cfg . setdataconfigurations ( arrays . aslist ( loc , partitioned , replicated , replicatedasync , partitionedasyncbackup ) ) ; return cfg ; }	creates client that will try to connect to only first node in grid .
public final testsubscriber assertnotsubscribed ( ) { string prefix = _str ; if ( done . getcount ( ) != _num ) { prefix = _str ; } if ( subscription . get ( ) != null ) { fail ( prefix , _str , errors ) ; } else if ( ! errors . isempty ( ) ) { fail ( prefix , _str , errors ) ; } return this ; }	assert that the onsubscribe method hasn ' t been called at all .
public builder ( ) { setversioncode ( math . min ( freshair . getcurrentapplicationversion ( ) , _num ) ) ; setfeatures ( new linkedlist < featureinfo > ( ) ) ; }	constructs a new builder , assuming that the version code is the current app version .
protected string convertdateformat ( string pattern ) { boolean inside = _bool ; boolean mark = _bool ; boolean modifiedcommand = _bool ; stringbuilder buf = new stringbuilder ( ) ; for ( int i = _num ; i < pattern . length ( ) ; i ++ ) { char c = pattern . charat ( i ) ; if ( c == _str && ! mark ) { mark = _bool ; } else { if ( mark ) { if ( modifiedcommand ) { modifiedcommand = _bool ; mark = _bool ; } else { inside = translatecommand ( buf , pattern , i , inside ) ; if ( c == _str || c == _str ) { modifiedcommand = _bool ; } else { mark = _bool ; } } } else { if ( ! inside && c != _str ) { buf . append ( _str ) ; inside = _bool ; } buf . append ( c ) ; } } } if ( buf . length ( ) > _num ) { char lastchar = buf . charat ( buf . length ( ) - _num ) ; if ( lastchar != _str && inside ) { buf . append ( _str ) ; } } return buf . tostring ( ) ; }	search the provided pattern and get the c standard date / time formatting rules and convert them to the java equivalent .
public void addchildnode ( evalfactorynode childnode ) { childnodes . add ( childnode ) ; }	adds a child node .
public final void headto ( tuple3d p ) { double angle = geometric . angle ( this . location , p ) ; turnto ( math . todegrees ( angle ) ) ; }	head to the direction of the given point .
public void compactbuffer ( ) { if ( offset != buffer . length ) { byte [ ] newbuffer = new byte [ offset ] ; system . arraycopy ( buffer , _num , newbuffer , _num , offset ) ; buffer = newbuffer ; } }	reallocates the buffer in order to make it exactly the size of data it contains.
public static int putbytebuffer ( byte [ ] bytes , int offset , bytebuffer buf ) { int len = buf . remaining ( ) ; buf . get ( bytes , offset , len ) ; return offset + len ; }	add the whole content of the bytebuffer to the bytes arrays.
private void clearindextofirst ( ) { for ( ; ; ) { index < k , v > q = head ; for ( ; ; ) { index < k , v > r = q . right ; if ( r != null && r . indexesdeletednode ( ) && ! q . unlink ( r ) ) break ; if ( ( q = q . down ) == null ) { if ( head . right == null ) tryreducelevel ( ) ; return ; } } } }	clears out index nodes associated with deleted first entry .
final void tryterminate ( ) { for ( ; ; ) { int c = ctl . get ( ) ; if ( isrunning ( c ) || runstateatleast ( c , tidying ) || ( runstateof ( c ) == shutdown && ! workqueue . isempty ( ) ) ) return ; if ( workercountof ( c ) != _num ) { interruptidleworkers ( only_one ) ; return ; } final reentrantlock mainlock = this . mainlock ; mainlock . lock ( ) ; try { if ( ctl . compareandset ( c , ctlof ( tidying , _num ) ) ) { try { terminated ( ) ; } finally { ctl . set ( ctlof ( terminated , _num ) ) ; termination . signalall ( ) ; } return ; } } finally { mainlock . unlock ( ) ; } } }	transitions to terminated state if either ( shutdown and pool and queue empty ) or ( stop and pool empty ).
public void joinresource ( ) throws interruptedexception { if ( runobj != null ) { synchronized ( complete ) { if ( runobj != null ) complete . wait ( ) ; } } }	waits for the resource to complete.
public static string tojsonstring ( list list ) { if ( list == null ) return _str ; boolean first = _bool ; stringbuffer sb = new stringbuffer ( ) ; iterator iter = list . iterator ( ) ; sb . append ( _str ) ; while ( iter . hasnext ( ) ) { if ( first ) first = _bool ; else sb . append ( _str ) ; object value = iter . next ( ) ; if ( value == null ) { sb . append ( _str ) ; continue ; } sb . append ( jsonvalue . tojsonstring ( value ) ) ; } sb . append ( _str ) ; return sb . tostring ( ) ; }	convert a list to json text.
@ override public int hashcode ( ) { final int prime = _num ; int result = super . hashcode ( ) ; result = prime * result + ( tenant == null ? _num : tenant . hashcode ( ) ) ; return result ; }	tenant aware entities extend the equals / hashcode strategy with the tenant name.
public void loadaccessors ( mappedfield configuredfield , mappedfield targetfield ) { loadaccessors ( targetclass , configuredfield , targetfield ) ; }	fill fields with they custom methods .
public static matrixblock reshape ( matrixblock in , matrixblock out , int rows , int cols , boolean rowwise ) throws dmlruntimeexception { int rlen = in . rlen ; int clen = in . clen ; if ( ( ( long ) rlen ) * clen != ( ( long ) rows ) * cols ) throw new dmlruntimeexception ( _str + rlen + _str + clen + _str + rows + _str + cols + _str ) ; if ( rlen == rows && clen == cols ) { out . copy ( in ) ; return out ; } out . sparse = matrixblock . evalsparseformatinmemory ( rows , cols , in . nonzeros ) ; out . rlen = rows ; out . clen = cols ; out . nonzeros = in . nonzeros ; if ( ! in . sparse && ! out . sparse ) reshapedense ( in , out , rows , cols , rowwise ) ; else if ( in . sparse && out . sparse ) reshapesparse ( in , out , rows , cols , rowwise ) ; else if ( in . sparse ) reshapesparsetodense ( in , out , rows , cols , rowwise ) ; else reshapedensetosparse ( in , out , rows , cols , rowwise ) ; return out ; }	cp reshape operation ( single input , single output matrix ).
public static class < ? > [ ] toclassesfromobjects ( final object [ ] params ) { final class < ? > [ ] classes = new class < ? > [ params . length ] ; int i = _num ; for ( final object object : params ) { if ( object != null ) { classes [ i ++ ] = object . getclass ( ) ; } else { classes [ i ++ ] = object . class ; } } return classes ; }	to classes from objects .
public adminregion ( string localname , remotegemfirevm vm , string userattributedesc ) { string gn = localname ; int idx = localname . lastindexof ( namesep ) ; if ( idx != - _num ) { localname = localname . substring ( idx + _num ) ; } else { gn = namesep + gn ; } this . globalname = gn ; this . localname = localname ; this . userattributedesc = userattributedesc ; this . vm = vm ; }	creates a root region.
public element signwithwssx509tokenprofile ( document doc , java . security . cert . certificate cert , string algorithm , list ids ) throws xmlsignatureexception { return signwithwssx509tokenprofile ( doc , cert , algorithm , ids , soapbindingconstants . wsf_10_version ) ; }	sign part of the xml document referered by the supplied a list of id attributes of nodes.
public void addusermessagelistener ( usermessagelistener usermessagelistener ) { usermessagelisteners . add ( usermessagelistener ) ; }	adds a user message listener .
public iteratorbuilder addtemplate ( ispacequery query ) { templates . add ( query ) ; return this ; }	adds a template that will be used to control the matching entries the iterator will iterate over .
public string addtoclasspath ( final string path ) { this . classpath += ( system . getproperty ( _str ) + path ) ; return this . classpath ; }	add to the classpath used when compiling .
private static int newlongarray ( jnienvironment env , int length ) { if ( tracejni ) vm . syswrite ( _str ) ; runtimeentrypoints . checkjnicountdowntogc ( ) ; try { long [ ] newarray = new long [ length ] ; return env . pushjniref ( newarray ) ; } catch ( throwable unexpected ) { if ( tracejni ) unexpected . printstacktrace ( system . err ) ; env . recordexception ( unexpected ) ; return _num ; } }	newlongarray : create a new long array.
protected abstract void finalizeoutput ( final int [ ] sourceimagepixels , final int imagewidth , final int imageheight ) ;	override this if any action needs to be done at the end of the conversion .
public static boolean ignoringbatteryoptimizations ( ) { return ngnapplication . ignoringbatteryoptimizations ( null ) ; }	raises " action_ignore_battery_optimization_settings " intent.
private boolean retrydelayhaspassedby ( long lastfailtime ) { return lastfailtime == null || lastfailtime + this . retryafterms < system . currenttimemillis ( ) ; }	checks if the retry delay has passed .
public static java . lang . string valueof ( long l ) { return long . tostring ( l ) ; }	returns the string representation of the long argument.
private boolean usemetric ( metricrule rule , metric metric ) { if ( rule . awsdimensionselect == null && rule . awsdimensionselectregex == null ) { return _bool ; } if ( rule . awsdimensionselect != null && metricsisinawsdimensionselect ( rule , metric ) ) { return _bool ; } if ( rule . awsdimensionselectregex != null && metricisinawsdimensionselectregex ( rule , metric ) ) { return _bool ; } return _bool ; }	check if a metric should be used according to ` aws_dimension_select ` or ` aws_dimension_select_regex `.
final void addiconmanager ( abstractstatusiconmanager manager ) { iconmanagers . add ( manager ) ; }	add a new status icon manager .
public indexmetadata upgradeindexmetadata ( indexmetadata indexmetadata ) { if ( isupgraded ( indexmetadata ) ) { return indexmetadata ; } checksupportedversion ( indexmetadata ) ; indexmetadata newmetadata = upgradelegacyroutingsettings ( indexmetadata ) ; newmetadata = adddefaultunitsifneeded ( newmetadata ) ; checkmappingscompatibility ( newmetadata ) ; newmetadata = upgradesettings ( newmetadata ) ; newmetadata = markasupgraded ( newmetadata ) ; return newmetadata ; }	checks that the index can be upgraded to the current version of the master node.
static final void encode ( byte [ ] src , int srcoff , int len , byte [ ] dst , int dstoff ) { dst [ dstoff ] = ( byte ) encode_table . charat ( ( src [ srcoff ] > > _num ) & _num ) ; if ( len == _num ) { dst [ dstoff + _num ] = ( byte ) encode_table . charat ( ( ( src [ srcoff ] << _num ) & _num ) | ( ( src [ srcoff + _num ] > > _num ) & _num ) ) ; dst [ dstoff + _num ] = ( byte ) encode_table . charat ( ( ( src [ srcoff + _num ] << _num ) & _num ) | ( ( src [ srcoff + _num ] > > _num ) & _num ) ) ; dst [ dstoff + _num ] = ( byte ) encode_table . charat ( src [ srcoff + _num ] & _num ) ; } else if ( len == _num ) { dst [ dstoff + _num ] = ( byte ) encode_table . charat ( ( ( src [ srcoff ] << _num ) & _num ) | ( ( src [ srcoff + _num ] > > _num ) & _num ) ) ; dst [ dstoff + _num ] = ( byte ) encode_table . charat ( ( src [ srcoff + _num ] << _num ) & _num ) ; } else { dst [ dstoff + _num ] = ( byte ) encode_table . charat ( ( src [ srcoff ] << _num ) & _num ) ; } }	encode len bytes of data in src at offset srcoff , storing the result into dst at offset dstoff.
