code	desc
private static key create des ( byte [ ] bytes , int offset ) { byte [ ] key bytes = new byte [ num ] ; system . arraycopy ( bytes , offset , key bytes , num , num ) ; byte [ ] material = new byte [ num ] ; material [ num ] = key bytes [ num ] ; material [ num ] = ( byte ) ( key bytes [ num ] << num | ( key bytes [ num ] & num ) > > > num ) ; material [ num ] = ( byte ) ( key bytes [ num ] << num | ( key bytes [ num ] & num ) > > > num ) ; material [ num ] = ( byte ) ( key bytes [ num ] << num | ( key bytes [ num ] & num ) > > > num ) ; material [ num ] = ( byte ) ( key bytes [ num ] << num | ( key bytes [ num ] & num ) > > > num ) ; material [ num ] = ( byte ) ( key bytes [ num ] << num | ( key bytes [ num ] & num ) > > > num ) ; material [ num ] = ( byte ) ( key bytes [ num ] << num | ( key bytes [ num ] & num ) > > > num ) ; material [ num ] = ( byte ) ( key bytes [ num ] << num ) ; odd parity ( material ) ; return new secret key spec ( material , str ) ; }	creates a des encryption key from the given key material .
static void check desc ( final string desc , final boolean can be void ) { int end = check desc ( desc , num , can be void ) ; if ( end != desc . length ( ) ) { throw new illegal argument exception ( str + desc ) ; } }	checks that the given string is a valid type descriptor .
protected js output new js output ( module m ) throws io { return new js output ( m , is compiling language module ( ) ) ; }	this exists solely so that the web ide can override it and use a different jsoutput.
public string text ( ) { string builder sb = new string builder ( ) ; for ( node node : nodes ) { sb . append ( node . get text content ( ) ) ; } return sb . to string ( ) ; }	gets the combined text contents of each element in the set of matched elements , including their descendants.
public void add line ( int start line , string source file , int repeat count , int output line , int output increment ) { lines . add ( new line ( start line , source file , repeat count , output line , output increment ) ) ; }	adds a line from the smap.
public string ( string buffer stringbuffer ) { offset = num ; synchronized ( stringbuffer ) { value = stringbuffer . share value ( ) ; count = stringbuffer . length ( ) ; } }	creates a string from the contents of a stringbuffer .
public int size ( ) { return all . size ( ) ; }	return the number of signers in the collection .
public process execute async ( final command line command , final map < string , string > environment , final execute result handler handler ) throws io { if ( working directory != null && ! working directory . exists ( ) ) { throw new io ( working directory + str ) ; } return execute internal ( command , environment , working directory , stream handler , handler ) ; }	methods for starting asynchronous execution.
public liberty manager client ( ) { }	constructs the libertymanager client.
private void check compliance attributes ( attr set attr set , boolean ignore compliance ) throws am { if ( ! ignore compliance && compliance services impl . is compliance user deletion enabled ( ) ) { compliance impl . verify attributes ( attr set ) ; } }	checks for compliance related attributes if applicable . the check can be over - ridden by setting the ignorecompliance to true.
private void update zoning map ( un managed export mask mask , list < initiator > initiators , list < storage port > storage ports ) { zone info map zoning map = network device controller . get initiators zone info map ( initiators , storage ports ) ; for ( zone info zone info : zoning map . values ( ) ) { log . info ( str , new object [ ] { zone info . get zone name ( ) , zone info . get initiator wwn ( ) , zone info . get port wwn ( ) } ) ; } mask . set zoning map ( zoning map ) ; }	set mask zoning map.
public invitation status wait invitation answer ( ) { return wait invitation answer ( m ringing period ) ; }	wait session invitation answer.
private double [ ] [ ] x prime ( int t ) { double [ ] [ ] x = new double [ num ] [ get num lags ( ) * num vars ] ; for ( int i = num ; i < get num lags ( ) ; i ++ ) { double [ ] [ ] y prime = y prime ( t - i - num ) ; system . arraycopy ( y prime [ num ] , num , x [ num ] , i * num vars , num vars ) ; } return x ; }	constructs the x ( t ) vector .
public int size ( ) { return components . size ( ) ; }	returns the number of components that are stored in this container .
public void test round math context precision0 ( ) { string a = str ; int a scale = num ; int precision = num ; rounding mode rm = rounding mode . half up ; math context mc = new math context ( precision , rm ) ; string res = str ; big decimal a number = new big decimal ( new big integer ( a ) , a scale ) ; big decimal result = a number . round ( mc ) ; assert equals ( str , res , result . to string ( ) ) ; assert equals ( str , a scale , result . scale ( ) ) ; }	round ( bigdecimal , mathcontext ) when precision = 0.
public void omit less freq ( ) { if ( name == null ) return ; int threshold = n words [ num ] / less freq ratio ; if ( threshold < minimum freq ) threshold = minimum freq ; set < string > keys = freq . key set ( ) ; int roman = num ; for ( iterator < string > i = keys . iterator ( ) ; i . has next ( ) ; ) { string key = i . next ( ) ; int count = freq . get ( key ) ; if ( count <= threshold ) { n words [ key . length ( ) - num ] -= count ; i . remove ( ) ; } else { if ( key . matches ( str ) ) { roman += count ; } } } if ( roman < n words [ num ] / num ) { set < string > keys2 = freq . key set ( ) ; for ( iterator < string > i = keys2 . iterator ( ) ; i . has next ( ) ; ) { string key = i . next ( ) ; if ( key . matches ( str ) ) { n words [ key . length ( ) - num ] -= freq . get ( key ) ; i . remove ( ) ; } } } }	eliminate below less frequency n - grams and noise latin alphabets.
public static public key selector from string ( string type ) { if ( type != null ) { for ( public key selector key selector : public key selector . values ( ) ) { if ( type . equals ignore case ( key selector . type ) ) { return key selector ; } } } return null ; }	translates a string into a token endpoint auth method type .
public static sorted map < integer , integer > generate sorted tag map ( string [ ] partitions , map < string , string > tags ) { final sorted map < integer , integer > tag hash map = new tree map < integer , integer > ( ) ; for ( map . entry < string , string > entry : tags . entry set ( ) ) { final string tag name = entry . get key ( ) ; final string tag value = entry . get value ( ) ; if ( tag value == null || is partition tag ( partitions , tag name ) ) continue ; tag hash map . put ( tag name . hash code ( ) , tag value . hash code ( ) ) ; } return tag hash map ; }	generate the internal sorted hashmap for tags.
public static void describe shape detail ( shape shape , double flattening ) { path iterator pi2 = shape . get path iterator ( null ) ; flattening path iterator pi = new flattening path iterator ( pi2 , flattening ) ; double [ ] coords = new double [ num ] ; int point count = num ; debug . output ( str + flattening + str ) ; while ( ! pi . is done ( ) ) { int type = pi . current segment ( coords ) ; debug . output ( str + type + str + ( point count ++ ) + str + coords [ num ] + str + coords [ num ] ) ; pi . next ( ) ; } debug . output ( str + point count + str ) ; }	utility method that iterates over a shape object and prints out the points.
protected static string shorten classname ( string nam , char c ) { final int lastdot = nam . last index of ( c ) ; if ( lastdot >= num ) { nam = nam . substring ( lastdot + num ) ; } return nam ; }	shorten the class name .
public void add ( t graphic ) { synchronized ( m lock ) { m graphics . add ( graphic ) ; } post invalidate ( ) ; }	adds a graphic to the overlay .
