code	desc
public static boolean isregistered ( class < ? > clazz ) { return regmodules . containskey ( clazz . getname ( ) ) ; }	has this class already been registered .
public class < ? > loadclass ( string name ) throws classnotfoundexception { return class . forname ( name ) ; }	return the class with the given name .
public void waitforoperations ( ) { operator . waitforoperations ( ) ; }	wait for the bucket operator to complete any pending asynchronous operations .
protected boolean isalltestcomponentsintarget ( geometry testgeom ) { list coords = componentcoordinateextracter . getcoordinates ( testgeom ) ; for ( iterator i = coords . iterator ( ) ; i . hasnext ( ) ; ) { coordinate p = ( coordinate ) i . next ( ) ; int loc = targetpointlocator . locate ( p ) ; if ( loc == location . exterior ) return _bool ; } return _bool ; }	tests whether all components of the test geometry are contained in the target geometry.
private object createinner ( simpleobject post , requestcontext context ) throws responseexception { try { string xml = completexform ( convertuuidstoids ( post ) ) ; file file = file . createtempfile ( _str , null ) ; processor . processxform ( xml , file . getabsolutepath ( ) , _bool , context . getrequest ( ) ) ; } catch ( ioexception e ) { throw new genericrestexception ( _str , e ) ; } catch ( responseexception e ) { throw e ; } catch ( exception e ) { throw new conversionexception ( _str , e ) ; } encounter encounter = guessencounterfromxformsubmission ( post ) ; if ( encounter == null ) { return post ; } simpleobject returnjson = new simpleobject ( ) ; encounterresource . populatejsonproperties ( encounter , returnjson ) ; return returnjson ; }	accepts a submitted form instance .
public endpoint ( uri endpointurl , securitymode ... modes ) { if ( modes == null || endpointurl == null ) throw new illegalargumentexception ( _str ) ; for ( securitymode m : modes ) { if ( m == null ) throw new illegalargumentexception ( _str ) ; hash = _num * hash + m . hashcode ( ) ; } this . endpointurl = endpointurl . tostring ( ) ; this . modes = modes ; this . endpointconfiguration = endpointconfiguration . defaults ( ) ; hash = _num * hash + endpointurl . hashcode ( ) ; }	create a new endpoint .
protected value parsevalue ( ) throws ioexception , rdfparseexception , rdfhandlerexception { int c = peekcodepoint ( ) ; if ( c == _str ) { return parseuri ( ) ; } else if ( c == _str || turtleutil . isprefixstartchar ( c ) ) { return parseqnameorboolean ( ) ; } else if ( c == _str ) { return parsenodeid ( ) ; } else if ( c == _str || c == _str ) { return parsequotedliteral ( ) ; } else if ( asciiutil . isnumber ( c ) || c == _str || c == _str || c == _str ) { return parsenumber ( ) ; } else if ( c == - _num ) { throweofexception ( ) ; return null ; } else { reportfatalerror ( _str + new string ( character . tochars ( c ) ) + _str ) ; return null ; } }	parses an rdf value.
public timeseriescollection ( ) { this ( null , timezone . getdefault ( ) ) ; }	constructs an empty dataset , tied to the default timezone .
public static < e > list < e > of ( e e1 , e e2 , e e3 ) { list < e > list = new arraylist < > ( ) ; list . add ( e1 ) ; list . add ( e2 ) ; list . add ( e3 ) ; return list ; }	returns a list of the given elements , in order .
public int alloc ( int size ) { int index = n ; int len = array . length ; if ( n + size >= len ) { byte [ ] aux = new byte [ len + blocksize ] ; system . arraycopy ( array , _num , aux , _num , len ) ; array = aux ; } n += size ; return index ; }	this is to implement memory allocation in the array.
@ override public void addattribute ( string name , float value ) { string str = float . tostring ( value ) ; if ( str . endswith ( _str ) ) str = str . substring ( _num , str . length ( ) - _num ) ; current . setattribute ( name , str ) ; }	adds an attribute to current element of the dom document .
@ requestmapping ( value = _str , method = requestmethod . post ) @ responsebody public jsonresponse createdirectory ( @ pathvariable final string containerid , @ pathvariable final string applicationname , @ requestparam ( _str ) string path ) throws serviceexception , checkexception , ioexception { if ( logger . isdebugenabled ( ) ) { logger . debug ( _str + containerid ) ; logger . debug ( _str + applicationname ) ; logger . debug ( _str + path ) ; } fileservice . createdirectory ( applicationname , containerid , path ) ; return new httpok ( ) ; }	create resources ( files and folders ) into a container for a path.
public void fill_ellipse_arr ( plaellipse [ ] p_ellipse_arr , graphics p_g , color p_color , double p_translucency_factor ) { if ( p_color == null ) return ; if ( p_ellipse_arr . length <= _num ) return ; generalpath draw_path = new generalpath ( generalpath . wind_even_odd ) ; for ( plaellipse curr_ellipse : p_ellipse_arr ) { point2d center = coordinate_transform . board_to_screen ( curr_ellipse . center ) ; double bigger_radius = coordinate_transform . board_to_screen ( curr_ellipse . bigger_radius ) ; if ( ! point_near_rectangle ( center . getx ( ) , center . gety ( ) , ( rectangle ) p_g . getclip ( ) , bigger_radius ) ) { continue ; } double smaller_radius = coordinate_transform . board_to_screen ( curr_ellipse . smaller_radius ) ; ellipse2d draw_ellipse = new ellipse2d . double ( center . getx ( ) - bigger_radius , center . gety ( ) - smaller_radius , _num * bigger_radius , _num * smaller_radius ) ; double rotation = coordinate_transform . board_to_screen_angle ( curr_ellipse . rotation ) ; affinetransform affine_transform = new affinetransform ( ) ; affine_transform . rotate ( rotation , center . getx ( ) , center . gety ( ) ) ; shape rotated_ellipse = affine_transform . createtransformedshape ( draw_ellipse ) ; draw_path . append ( rotated_ellipse , _bool ) ; } graphics2d g2 = ( graphics2d ) p_g ; g2 . setcolor ( p_color ) ; set_translucency ( g2 , p_translucency_factor ) ; g2 . setrenderinghint ( renderinghints . key_antialiasing , renderinghints . value_antialias_on ) ; g2 . fill ( draw_path ) ; }	draws the interiour of an array of ellipses.
@ override public void zoomdomainaxes ( double factor , plotrenderinginfo state , point2d source ) { }	multiplies the range on the domain axis / axes by the specified factor .
private void refreshchallengecounts ( ) { mduechallengecounts = mduechallengelogic . getduechallengecounts ( mcategories ) ; }	reloads the due challenge counts from the database .
public identity ( final int dim ) { this ( dim , enumset . noneof ( address . flags . class ) ) ; }	creates an identity matrix.
private imagedata awttoswt ( final bufferedimage bufferedimage , final int width , final int height ) { final int [ ] awtpixels = new int [ width * height ] ; final imagedata swtimagedata = new imagedata ( width , height , _num , palette_data ) ; swtimagedata . transparentpixel = transparent_color ; final int step = swtimagedata . depth / _num ; final byte [ ] data = swtimagedata . data ; bufferedimage . getrgb ( _num , _num , width , height , awtpixels , _num , width ) ; for ( int i = _num ; i < height ; i ++ ) { int idx = ( _num + i ) * swtimagedata . bytesperline + _num * step ; for ( int j = _num ; j < width ; j ++ ) { final int rgb = awtpixels [ j + i * width ] ; for ( int k = swtimagedata . depth - _num ; k >= _num ; k -= _num ) { data [ idx ++ ] = ( byte ) ( rgb > > k & _num ) ; } } } return swtimagedata ; }	transform a java2d bufferedimage to a swt image .
public static boolean isunlimitedstrengthpolicyavailable ( ) { try { return cipher . getmaxallowedkeylength ( _str ) >= _num ; } catch ( final nosuchalgorithmexception e ) { e . printstacktrace ( ) ; } return _bool ; }	helper method to check whether the jvm has the unlimited strength policy installed.
public long rsslim ( ) { return long . parselong ( fields [ _num ] ) ; }	current soft limit in bytes on the rss of the process ; see the description of rlimit_rss in getrlimit ( 2 ) .
public void addtotals ( info_column [ ] layout ) { addtotals ( ( columninfo [ ] ) layout ) ; }	adding a new row with the totals.
private void fillstacktrace ( stringbuffer buffer , stacktraceelement [ ] elements ) { for ( int index = _num ; index < elements . length ; index ++ ) { buffer . append ( elements [ index ] ) ; buffer . append ( _str ) ; } }	creates a printing stacktrace from the given elements .
public static boolean isfiletypesupported ( int filetype ) { list providers = getmidifilewriters ( ) ; for ( int i = _num ; i < providers . size ( ) ; i ++ ) { midifilewriter writer = ( midifilewriter ) providers . get ( i ) ; if ( writer . isfiletypesupported ( filetype ) ) { return _bool ; } } return _bool ; }	indicates whether file writing support for the specified midi file type is provided by the system .
public void makeimmutable ( ) { if ( ismutable ) { ismutable = _bool ; } }	makes this object immutable .
public static double uniform ( ) { return random . nextdouble ( ) ; }	returns a random real number uniformly in [ 0 , 1 ) .
private amsetupdsconfig ( ) { map map = servicesdefaultvalues . getdefaultvalues ( ) ; dsmanager = ( string ) map . get ( setupconstants . config_var_ds_mgr_dn ) ; suffix = ( string ) map . get ( setupconstants . config_var_root_suffix ) ; dshostname = ( string ) map . get ( setupconstants . config_var_directory_server_host ) ; dsport = ( string ) map . get ( setupconstants . config_var_directory_server_port ) ; dsadminpwd = ( string ) map . get ( setupconstants . config_var_ds_mgr_pwd ) ; basedir = ( string ) map . get ( setupconstants . config_var_base_dir ) ; deployuri = ( string ) map . get ( setupconstants . config_var_server_uri ) ; }	constructs a new instance .
private boolean compareandincrementworkercount ( int expect ) { return ctl . compareandset ( expect , expect + _num ) ; }	attempts to cas - increment the workercount field of ctl .
private void makeitems ( int fingerposition , list < view > viewlist ) { if ( fingerposition >= viewlist . size ( ) ) { return ; } for ( int i = _num ; i < viewlist . size ( ) ; i ++ ) { int translationy = math . min ( math . max ( math . abs ( fingerposition - i ) * intervalheight , _num ) , maxtranslationheight ) ; updateitemheightanimator ( viewlist . get ( i ) , translationy ) ; } }	calculates every icon ' s height needed and start animation.
private boolean pathiswindows ( string path ) { if ( path != null && path . length ( ) > _num ) { return ( character . isletter ( path . charat ( _num ) ) && path . charat ( _num ) == _str ) || ( path . startswith ( _str ) || path . startswith ( _str ) ) ; } return _bool ; }	returns true if the path is on windows .
object processchar ( stylesheethandler handler , string uri , string name , string rawname , string value , elemtemplateelement owner ) throws org . xml . sax . saxexception { if ( getsupportsavt ( ) ) { try { avt avt = new avt ( handler , uri , name , rawname , value , owner ) ; if ( ( avt . issimple ( ) ) && ( value . length ( ) != _num ) ) { handleerror ( handler , xslterrorresources . invalid_tchar , new object [ ] { name , value } , null ) ; return null ; } return avt ; } catch ( transformerexception te ) { throw new org . xml . sax . saxexception ( te ) ; } } else { if ( value . length ( ) != _num ) { handleerror ( handler , xslterrorresources . invalid_tchar , new object [ ] { name , value } , null ) ; return null ; } return new character ( value . charat ( _num ) ) ; } }	process an attribute string of type t_char into a character value .
public static element addchildelementvalue ( element element , string childelementname , string childelementvalue , document document ) { element newelement = addchildelement ( element , childelementname , document ) ; newelement . appendchild ( document . createtextnode ( childelementvalue ) ) ; return newelement ; }	creates a child element with the given name and appends it to the element child node list.
public boolean issegmentbalanced ( ) { if ( m_lines . size ( ) == _num || m_doc . ismulticurrency ( ) ) return _bool ; macctschemaelement [ ] elements = m_acctschema . getacctschemaelements ( ) ; for ( int i = _num ; i < elements . length ; i ++ ) { macctschemaelement ase = elements [ i ] ; if ( ase . isbalanced ( ) && ! issegmentbalanced ( ase . getelementtype ( ) ) ) return _bool ; } return _bool ; }	are all segments balanced.
