code	desc
public void remove job ( string job id ) { if ( jobs . contains ( job id ) ) { jobs . remove ( job id ) ; } }	removes a job ' s id from the list of jobs in this group .
public string format time millis ( long ts ) { synchronized ( time formatter ) { return time formatter . format ( new date ( ts ) ) ; } }	formats an archive timestamp in way consistent with gemfire log dates.
protected static final int position coordinate2 d ( float value ) { return ( int ) ( value + num ) ; }	transform a floating - point 2d position coordinate to a screen coordinate.
@ override public object clone ( ) { try { identity hash map < k , v > clone hash map = ( identity hash map < k , v > ) super . clone ( ) ; clone hash map . element data = new element array ( element data . length ) ; system . arraycopy ( element data , num , clone hash map . element data , num , element data . length ) ; return clone hash map ; } catch ( clone not supported exception e ) { throw new assertion error ( e ) ; } }	returns a new identityhashmap with the same mappings and size as this one .
public int trap ( int [ ] a ) { if ( a == null || a . length == num ) return num ; int l = num ; int r = a . length - num ; int level = num ; int all = num ; int block = num ; while ( l <= r ) { int cur level = math . min ( a [ l ] , a [ r ] ) ; if ( cur level > level ) { all += ( cur level - level ) * ( r - l + num ) ; level = cur level ; } if ( a [ l ] < a [ r ] ) block += a [ l ++ ] ; else block += a [ r -- ] ; } return all - block ; }	calculate the area of all and blocks then return all - block to get the trapped water start from two sides if min of a [ l ] and a [ r ] is larger than current level update all and curlevel then move lower pointer towards center.
public void search ( ) { perform search ( ) ; }	imitates a click on the search button to initiate a search .
public remote session ( http session session ) { super ( ) ; debug = debug . get instance ( str ) ; this . session = ( http session ) session ; creation time = session . get creation time ( ) ; id = session . get id ( ) ; last accessed time = session . get last accessed time ( ) ; max inactive interval = session . get max inactive interval ( ) ; is new = session . is new ( ) ; internal attributes = new hash map ( ) ; enumeration a names = get attribute names ( ) ; while ( a names . has more elements ( ) ) { string attribute name = ( string ) a names . next element ( ) ; if ( is serializable ( get attribute ( attribute name ) ) && ! attribute name . equals ( str ) && ! attribute name . equals ( str ) ) { internal attributes . put ( attribute name , get attribute ( attribute name ) ) ; internal attribute names . add ( attribute name ) ; debug . message ( str + attribute name + str + get attribute ( attribute name ) ) ; } } }	construct a new session facade.
@ override public snmp mib handler add mib ( snmp mib agent mib ) throws illegal argument exception { if ( mib == null ) { throw new illegal argument exception ( ) ; } if ( ! mibs . contains ( mib ) ) mibs . add element ( mib ) ; root . register ( mib ) ; return this ; }	adds a new mib in the snmp mib handler .
public boolean exist ( ) { return production run != null ; }	test if the productionrun exist .
public static sort clause create ( string item , string order ) { return new sort clause ( item , order . value of ( order ) ) ; }	creates a sortclause based on item and order.
public long end time ( ) { return get timestamp ( ) + calculate duration ( ) ; }	this method returns the end time of the trace fragment .
protected void build leaves middle out ( ball node node ) throws exception { if ( node . m != null && node . m != null ) { build leaves middle out ( node . m ) ; build leaves middle out ( node . m ) ; } else if ( node . m != null || node . m != null ) { throw new exception ( str ) ; } else { ball node n2 = build tree middle out ( node . m , node . m ) ; if ( n2 . m != null && n2 . m != null ) { node . m = n2 . m ; node . m = n2 . m ; build leaves middle out ( node ) ; } else if ( n2 . m != null || n2 . m != null ) { throw new exception ( str ) ; } } }	applies the middle out build procedure to the leaves of the tree.
@ deprecated public static int [ ] decode value ( string a ) { return to int array ( a . split ( str ) ) ; }	encode value . " 0 + 3 + 2 " - & gt ; [ 0 , 3 , 2 ] deprecated - use labelset or labelvector.
public weight vector ( weight vector wv ) { float in [ ] = wv . get internal array ( ) ; u = new float [ in . length ] ; system . arraycopy ( in , num , u , num , in . length ) ; size = in . length ; }	duplicate a weight vector.
public void wait until done ( ) { count lock . lock ( ) ; try { equal count cv . await ( ) ; } catch ( interrupted exception e ) { throw new runtime exception ( str ) ; } finally { count lock . unlock ( ) ; } }	wait for the number of finished jobs to equal to the number of submitted jobs .
public java . lang . string builder insert ( int offset , long l ) { return insert ( offset , long . to string ( l ) ) ; }	inserts the string representation of the long argument into this string buffer.
public projection preferences dialog ( projector projector ) { this . projector = projector ; string tolerance tool tip = str + str ; j tolerance label = new j ( str ) ; tolerance . set tool tip text ( tolerance tool tip ) ; tolerance label . set tool tip text ( tolerance tool tip ) ; main panel . add item label ( tolerance label , tolerance ) ; if ( projector . get projection method ( ) instanceof project coordinate ) { main panel . add item ( str , auto find ) ; } fill field values ( ) ; set content pane ( main panel ) ; }	construct the preference dialog .
public void add table value change listener ( table value change listener listener ) { if ( listener == null ) { return ; } m listeners . add ( listener ) ; }	add a listener for changes in the table ' s component values .
@ override public int print ( graphics g , page format page format , int page index ) { if ( page index > num ) { return ( no such page ) ; } else { d g2d = ( d ) g ; g2d . translate ( page format . get imageable x ( ) , page format . get imageable y ( ) ) ; double f height = page format . get imageable height ( ) ; double f width = page format . get imageable width ( ) ; int x max = num ; int y max = num ; for ( int i node = num ; i node < m . get nr of nodes ( ) ; i node ++ ) { if ( x max < m . get position x ( i node ) ) { x max = m . get position x ( i node ) ; } if ( y max < m . get position y ( i node ) ) { y max = m . get position y ( i node ) ; } } double f current scale = m f scale ; x max += m n padded node width + num ; if ( f width / x max < f height / y max ) { m f scale = f width / x max ; } else { m f scale = f height / y max ; } paint ( g2d ) ; m f scale = f current scale ; return ( page exists ) ; } }	implementation of printable , used for printing.
public linked hash map < pokemon , nickname pokemon response . result > bulk rename with pattern ( final string pattern , final bi consumer < nickname pokemon response . result , pokemon > per poke callback ) { final linked hash map < pokemon , nickname pokemon response . result > results = new linked hash map < > ( ) ; mons . for each ( null ) ; return results ; }	rename a bunch of pokemon based on a pattern.
public static assignment create default ( string ... variables ) { return create default ( arrays . as list ( variables ) ) ; }	creates an assignment with only none values for the variable labels given as argument .
private void on stop attack ( ) { attacking = null ; }	called when this entity stops attacking .
void calculate pressed ( action event e ) { if ( check edit conditional ( ) ) { return ; } if ( num conditionals > num ) { string c name = str ; conditional c = null ; for ( int i = num ; i < num conditionals ; i ++ ) { c name = cur logix . get conditional by number order ( i ) ; if ( c name != null ) { c = conditional manager . get by system name ( c name ) ; if ( c == null ) { log . error ( str + c name ) ; } else { c . calculate ( bool , null ) ; } } else { log . error ( str ) ; } } conditional table model . fire table data changed ( ) ; } }	responds to the calculate button in the edit logix window.
